,lon,lat,predicted_price,,,
499,-123.283041723399,44.561515174853,232457.537216782,,,

500,-123.283041723399,44.5635221811636,233800.711917182,,,

501,-123.283041723399,44.5655291874741,234853.437893987,,,

502,-123.283041723399,44.5675361937847,235531.398552526,,,

503,-123.283041723399,44.5695432000953,235747.899584819,,,

504,-123.283041723399,44.5715502064059,235419.459643926,,,

505,-123.283041723399,44.5735572127165,234510.733238125,,,

506,-123.283041723399,44.5755642190271,233046.474813222,,,

507,-123.283041723399,44.5775712253377,231115.65849295,,,

508,-123.283041723399,44.5795782316483,228902.706536448,,,

509,-123.283041723399,44.5815852379588,226624.823601494,,,

510,-123.283041723399,44.5835922442694,224500.97762323,,,

511,-123.283041723399,44.58559925058,222735.071540672,,,

512,-123.283041723399,44.5876062568906,221528.685675964,,,

513,-123.283041723399,44.5896132632012,221038.233560018,,,

514,-123.283041723399,44.5916202695118,221320.10252558,,,

515,-123.283041723399,44.5936272758224,222351.442155356,,,

516,-123.283041723399,44.595634282133,223981.503633059,,,

517,-123.283041723399,44.5976412884435,226039.887129174,,,

518,-123.283041723399,44.5996482947541,228423.088162949,,,

519,-123.283041723399,44.6016553010647,231041.592531273,,,

520,-123.283041723399,44.6036623073753,233799.947455429,,,

521,-123.280224716187,44.5253890612624,216731.252590313,,,

522,-123.280224716187,44.527396067573,215892.306040709,,,

523,-123.280224716187,44.5294030738836,215122.177260536,,,

524,-123.280224716187,44.5314100801942,214458.583946166,,,

525,-123.280224716187,44.5334170865047,213942.015086784,,,

526,-123.280224716187,44.5354240928153,213613.734881481,,,

527,-123.280224716187,44.5374310991259,213513.373999206,,,

528,-123.280224716187,44.5394381054365,213676.125768608,,,

529,-123.280224716187,44.5414451117471,214129.621625605,,,

530,-123.280224716187,44.5434521180577,214890.687371448,,,

531,-123.280224716187,44.5454591243683,215962.244310594,,,

532,-123.280224716187,44.5474661306789,217330.684723556,,,

533,-123.280224716187,44.5494731369894,218964.421983848,,,

534,-123.280224716187,44.5514801433,220813.005459474,,,

535,-123.280224716187,44.5534871496106,222806.703918809,,,

536,-123.280224716187,44.5554941559212,224863.700619943,,,

537,-123.280224716187,44.5575011622318,226903.483777131,,,

538,-123.280224716187,44.5595081685424,228846.1528279,,,

539,-123.280224716187,44.561515174853,230612.028028104,,,

540,-123.280224716187,44.5635221811636,232118.64052358,,,

541,-123.280224716187,44.5655291874741,233278.459411504,,,

542,-123.280224716187,44.5675361937847,233999.548826902,,,

543,-123.280224716187,44.5695432000953,234189.540456391,,,

544,-123.280224716187,44.5715502064059,233770.539611681,,,

545,-123.280224716187,44.5735572127165,232715.781920236,,,

546,-123.280224716187,44.5755642190271,231074.10653314,,,

547,-123.280224716187,44.5775712253377,228959.672466604,,,

548,-123.280224716187,44.5795782316483,226562.908015316,,,

549,-123.280224716187,44.5815852379588,224120.286644224,,,

550,-123.280224716187,44.5835922442694,221869.988905357,,,

551,-123.280224716187,44.58559925058,220040.193032572,,,

552,-123.280224716187,44.5876062568906,218814.004821713,,,

553,-123.280224716187,44.5896132632012,218303.755538396,,,

554,-123.280224716187,44.5916202695118,218557.782478152,,,

555,-123.280224716187,44.5936272758224,219539.006106486,,,

556,-123.280224716187,44.595634282133,221098.866240803,,,

557,-123.280224716187,44.5976412884435,223089.100586703,,,

558,-123.280224716187,44.5996482947541,225400.052932605,,,

559,-123.280224716187,44.6016553010647,227942.773490674,,,

560,-123.280224716187,44.6036623073753,230640.30286931,,,

561,-123.277407708975,44.5253890612624,213632.443580629,,,

562,-123.277407708975,44.527396067573,212665.372299169,,,

563,-123.277407708975,44.5294030738836,211750.543659678,,,

564,-123.277407708975,44.5314100801942,210935.00302519,,,

565,-123.277407708975,44.5334170865047,210271.427128541,,,

566,-123.277407708975,44.5354240928153,209815.365960938,,,

567,-123.277407708975,44.5374310991259,209621.848277946,,,

568,-123.277407708975,44.5394381054365,209740.759092977,,,

569,-123.277407708975,44.5414451117471,210211.045009536,,,

570,-123.277407708975,44.5434521180577,211054.722968898,,,

571,-123.277407708975,44.5454591243683,212271.671824205,,,

572,-123.277407708975,44.5474661306789,213836.690525246,,,

573,-123.277407708975,44.5494731369894,215701.353380959,,,

574,-123.277407708975,44.5514801433,217802.140115284,,,

575,-123.277407708975,44.5534871496106,220058.96740718,,,

576,-123.277407708975,44.5554941559212,222379.324674044,,,

577,-123.277407708975,44.5575011622318,224674.478554903,,,

578,-123.277407708975,44.5595081685424,226857.397799134,,,

579,-123.277407708975,44.561515174853,228840.369769879,,,

580,-123.277407708975,44.5635221811636,230533.602325566,,,

581,-123.277407708975,44.5655291874741,231844.448299667,,,

582,-123.277407708975,44.5675361937847,232677.407914678,,,

583,-123.277407708975,44.5695432000953,232935.713721703,,,

584,-123.277407708975,44.5715502064059,232527.012184328,,,

585,-123.277407708975,44.5735572127165,231428.100730967,,,

586,-123.277407708975,44.5755642190271,229720.168259059,,,

587,-123.277407708975,44.5775712253377,227548.874089236,,,

588,-123.277407708975,44.5795782316483,225108.508483634,,,

589,-123.277407708975,44.5815852379588,222635.954171254,,,

590,-123.277407708975,44.5835922442694,220384.172478533,,,

591,-123.277407708975,44.58559925058,218585.294182629,,,

592,-123.277407708975,44.5876062568906,217382.393697614,,,

593,-123.277407708975,44.5896132632012,216882.019264959,,,

594,-123.277407708975,44.5916202695118,217088.129920118,,,

595,-123.277407708975,44.5936272758224,217940.122386356,,,

596,-123.277407708975,44.595634282133,219329.45838589,,,

597,-123.277407708975,44.5976412884435,221140.065277103,,,

598,-123.277407708975,44.5996482947541,223270.096982388,,,

599,-123.277407708975,44.6016553010647,225635.290527389,,,

600,-123.277407708975,44.6036623073753,228167.389819886,,,

601,-123.274590701764,44.5253890612624,211096.959899757,,,

602,-123.274590701764,44.527396067573,210008.29796558,,,

603,-123.274590701764,44.5294030738836,208945.330958129,,,

604,-123.274590701764,44.5314100801942,207965.19775507,,,

605,-123.274590701764,44.5334170865047,207133.257189463,,,

606,-123.274590701764,44.5354240928153,206519.693408633,,,

607,-123.274590701764,44.5374310991259,206196.653147187,,,

608,-123.274590701764,44.5394381054365,206232.230835225,,,

609,-123.274590701764,44.5414451117471,206680.615879597,,,

610,-123.274590701764,44.5434521180577,207573.146599993,,,

611,-123.274590701764,44.5454591243683,208910.612252828,,,

612,-123.274590701764,44.5474661306789,210656.391399964,,,

613,-123.274590701764,44.5494731369894,212740.194956472,,,

614,-123.274590701764,44.5514801433,215073.413498414,,,

615,-123.274590701764,44.5534871496106,217561.02561419,,,

616,-123.274590701764,44.5554941559212,220108.255965652,,,

617,-123.274590701764,44.5575011622318,222624.349593468,,,

618,-123.274590701764,44.5595081685424,225020.389463061,,,

619,-123.274590701764,44.561515174853,227204.886524282,,,

620,-123.274590701764,44.5635221811636,229084.416406976,,,

621,-123.274590701764,44.5655291874741,230565.04841947,,,

622,-123.274590701764,44.5675361937847,231549.990949128,,,

623,-123.274590701764,44.5695432000953,231939.854936723,,,

624,-123.274590701764,44.5715502064059,231632.79304886,,,

625,-123.274590701764,44.5735572127165,230592.874653479,,,

626,-123.274590701764,44.5755642190271,228938.454691431,,,

627,-123.274590701764,44.5775712253377,226832.969754212,,,

628,-123.274590701764,44.5795782316483,224473.57823735,,,

629,-123.274590701764,44.5815852379588,222092.851998244,,,

630,-123.274590701764,44.5835922442694,219932.676328336,,,

631,-123.274590701764,44.58559925058,218191.094996298,,,

632,-123.274590701764,44.5876062568906,217007.618981838,,,

633,-123.274590701764,44.5896132632012,216466.121703318,,,

634,-123.274590701764,44.5916202695118,216573.213272546,,,

635,-123.274590701764,44.5936272758224,217258.493452927,,,

636,-123.274590701764,44.595634282133,218431.875559884,,,

637,-123.274590701764,44.5976412884435,220000.591339753,,,

638,-123.274590701764,44.5996482947541,221876.259827345,,,

639,-123.274590701764,44.6016553010647,223984.877092979,,,

640,-123.274590701764,44.6036623073753,226268.765700056,,,

641,-123.271773694552,44.5253890612624,209281.193715586,,,

642,-123.271773694552,44.527396067573,208094.5860498,,,

643,-123.271773694552,44.5294030738836,206896.090275555,,,

644,-123.271773694552,44.5314100801942,205755.095981445,,,

645,-123.271773694552,44.5334170865047,204749.643103466,,,

646,-123.271773694552,44.5354240928153,203961.187228844,,,

647,-123.271773694552,44.5374310991259,203478.828155598,,,

648,-123.271773694552,44.5394381054365,203395.026818537,,,

649,-123.271773694552,44.5414451117471,203781.898096849,,,

650,-123.271773694552,44.5434521180577,204681.455223635,,,

651,-123.271773694552,44.5454591243683,206103.919769199,,,

652,-123.271773694552,44.5474661306789,208002.097203469,,,

653,-123.271773694552,44.5494731369894,210268.901706109,,,

654,-123.271773694552,44.5514801433,212787.42963967,,,

655,-123.271773694552,44.5534871496106,215449.51030652,,,

656,-123.271773694552,44.5554941559212,218159.422060099,,,

657,-123.271773694552,44.5575011622318,220831.251722572,,,

658,-123.271773694552,44.5595081685424,223382.318990661,,,

659,-123.271773694552,44.561515174853,225719.897207759,,,

660,-123.271773694552,44.5635221811636,227748.575577854,,,

661,-123.271773694552,44.5655291874741,229376.432639883,,,

662,-123.271773694552,44.5675361937847,230506.489558675,,,

663,-123.271773694552,44.5695432000953,231031.830584835,,,

664,-123.271773694552,44.5715502064059,230859.745948688,,,

665,-123.271773694552,44.5735572127165,229981.021074975,,,

666,-123.271773694552,44.5755642190271,228496.044448516,,,

667,-123.271773694552,44.5775712253377,226571.518514207,,,

668,-123.271773694552,44.5795782316483,224395.200767116,,,

669,-123.271773694552,44.5815852379588,222180.045602966,,,

670,-123.271773694552,44.5835922442694,220139.494417472,,,

671,-123.271773694552,44.58559925058,218466.519431056,,,

672,-123.271773694552,44.5876062568906,217305.901562063,,,

673,-123.271773694552,44.5896132632012,216722.198194309,,,

674,-123.271773694552,44.5916202695118,216716.191565284,,,

675,-123.271773694552,44.5936272758224,217221.944461453,,,

676,-123.271773694552,44.595634282133,218156.627967636,,,

677,-123.271773694552,44.5976412884435,219448.739555281,,,

678,-123.271773694552,44.5996482947541,221020.923542451,,,

679,-123.271773694552,44.6016553010647,222814.424130264,,,

680,-123.271773694552,44.6036623073753,224787.616172932,,,

681,-123.268956687341,44.5253890612624,208325.160444453,,,

682,-123.268956687341,44.527396067573,207091.572826691,,,

683,-123.268956687341,44.5294030738836,205795.871925569,,,

684,-123.268956687341,44.5314100801942,204526.78745201,,,

685,-123.268956687341,44.5334170865047,203379.126022652,,,

686,-123.268956687341,44.5354240928153,202433.054680979,,,

687,-123.268956687341,44.5374310991259,201790.401012389,,,

688,-123.268956687341,44.5394381054365,201579.752097641,,,

689,-123.268956687341,44.5414451117471,201885.264169805,,,

690,-123.268956687341,44.5434521180577,202752.401204084,,,

691,-123.268956687341,44.5454591243683,204199.742798991,,,

692,-123.268956687341,44.5474661306789,206177.99495776,,,

693,-123.268956687341,44.5494731369894,208534.108193457,,,

694,-123.268956687341,44.5514801433,211135.422714178,,,

695,-123.268956687341,44.5534871496106,213864.808730596,,,

696,-123.268956687341,44.5554941559212,216632.587265618,,,

697,-123.268956687341,44.5575011622318,219358.990391543,,,

698,-123.268956687341,44.5595081685424,221965.006649529,,,

699,-123.268956687341,44.561515174853,224362.246032295,,,

700,-123.268956687341,44.5635221811636,226458.936859057,,,

701,-123.268956687341,44.5655291874741,228164.755493237,,,

702,-123.268956687341,44.5675361937847,229387.487425228,,,

703,-123.268956687341,44.5695432000953,230014.527393937,,,

704,-123.268956687341,44.5715502064059,229978.198669354,,,

705,-123.268956687341,44.5735572127165,229299.584455467,,,

706,-123.268956687341,44.5755642190271,228066.091400334,,,

707,-123.268956687341,44.5775712253377,226419.148456095,,,

708,-123.268956687341,44.5795782316483,224512.907897458,,,

709,-123.268956687341,44.5815852379588,222532.247225871,,,

710,-123.268956687341,44.5835922442694,220672.665299096,,,

711,-123.268956687341,44.58559925058,219109.297215438,,,

712,-123.268956687341,44.5876062568906,217981.838987072,,,

713,-123.268956687341,44.5896132632012,217372.301173418,,,

714,-123.268956687341,44.5916202695118,217259.673263642,,,

715,-123.268956687341,44.5936272758224,217580.926612091,,,

716,-123.268956687341,44.595634282133,218263.68862647,,,

717,-123.268956687341,44.5976412884435,219246.77710053,,,

718,-123.268956687341,44.5996482947541,220474.015404439,,,

719,-123.268956687341,44.6016553010647,221909.32998358,,,

720,-123.268956687341,44.6036623073753,223530.309157793,,,

721,-123.266139680129,44.5253890612624,208308.295643306,,,

722,-123.266139680129,44.527396067573,207131.906101425,,,

723,-123.266139680129,44.5294030738836,205831.741353421,,,

724,-123.266139680129,44.5314100801942,204509.905234368,,,

725,-123.266139680129,44.5334170865047,203292.514341593,,,

726,-123.266139680129,44.5354240928153,202253.590349804,,,

727,-123.266139680129,44.5374310991259,201513.810499025,,,

728,-123.266139680129,44.5394381054365,201227.721871114,,,

729,-123.266139680129,44.5414451117471,201469.377783903,,,

730,-123.266139680129,44.5434521180577,202265.673189975,,,

731,-123.266139680129,44.5454591243683,203625.721246773,,,

732,-123.266139680129,44.5474661306789,205499.420079311,,,

733,-123.266139680129,44.5494731369894,207757.488688048,,,

734,-123.266139680129,44.5514801433,210264.665845959,,,

735,-123.266139680129,44.5534871496106,212903.084467981,,,

736,-123.266139680129,44.5554941559212,215581.851651804,,,

737,-123.266139680129,44.5575011622318,218223.16177045,,,

738,-123.266139680129,44.5595081685424,220748.812684841,,,

739,-123.266139680129,44.561515174853,223078.218623775,,,

740,-123.266139680129,44.5635221811636,225130.308145916,,,

741,-123.266139680129,44.5655291874741,226812.351386084,,,

742,-123.266139680129,44.5675361937847,228034.710835517,,,

743,-123.266139680129,44.5695432000953,228702.56581345,,,

744,-123.266139680129,44.5715502064059,228780.359361856,,,

745,-123.266139680129,44.5735572127165,228307.672627988,,,

746,-123.266139680129,44.5755642190271,227356.442464763,,,

747,-123.266139680129,44.5775712253377,226026.971289648,,,

748,-123.266139680129,44.5795782316483,224432.17182076,,,

749,-123.266139680129,44.5815852379588,222735.275860968,,,

750,-123.266139680129,44.5835922442694,221110.658692011,,,

751,-123.266139680129,44.58559925058,219719.501749723,,,

752,-123.266139680129,44.5876062568906,218686.796042534,,,

753,-123.266139680129,44.5896132632012,218072.033115376,,,

754,-123.266139680129,44.5916202695118,217862.461041284,,,

755,-123.266139680129,44.5936272758224,218001.930261753,,,

756,-123.266139680129,44.595634282133,218425.880438793,,,

757,-123.266139680129,44.5976412884435,219086.707007778,,,

758,-123.266139680129,44.5996482947541,219951.129205472,,,

759,-123.266139680129,44.6016553010647,221013.141051123,,,

760,-123.266139680129,44.6036623073753,222270.792086375,,,

761,-123.263322672918,44.5253890612624,209180.971628497,,,

762,-123.263322672918,44.527396067573,208220.197838534,,,

763,-123.263322672918,44.5294030738836,207085.861667614,,,

764,-123.263322672918,44.5314100801942,205848.318420725,,,

765,-123.263322672918,44.5334170865047,204651.299110999,,,

766,-123.263322672918,44.5354240928153,203590.355661945,,,

767,-123.263322672918,44.5374310991259,202786.596841801,,,

768,-123.263322672918,44.5394381054365,202428.593303259,,,

769,-123.263322672918,44.5414451117471,202575.897464504,,,

770,-123.263322672918,44.5434521180577,203223.562053676,,,

771,-123.263322672918,44.5454591243683,204368.566429396,,,

772,-123.263322672918,44.5474661306789,205969.159769153,,,

773,-123.263322672918,44.5494731369894,207940.064910792,,,

774,-123.263322672918,44.5514801433,210169.725817738,,,

775,-123.263322672918,44.5534871496106,212543.990393038,,,

776,-123.263322672918,44.5554941559212,214970.495098171,,,

777,-123.263322672918,44.5575011622318,217373.563642882,,,

778,-123.263322672918,44.5595081685424,219680.096359687,,,

779,-123.263322672918,44.561515174853,221815.627890823,,,

780,-123.263322672918,44.5635221811636,223702.123725706,,,

781,-123.263322672918,44.5655291874741,225253.58522177,,,

782,-123.263322672918,44.5675361937847,226386.386721279,,,

783,-123.263322672918,44.5695432000953,227035.430713272,,,

784,-123.263322672918,44.5715502064059,227180.946212746,,,

785,-123.263322672918,44.5735572127165,226862.723594535,,,

786,-123.263322672918,44.5755642190271,226142.921931814,,,

787,-123.263322672918,44.5775712253377,225088.012657094,,,

788,-123.263322672918,44.5795782316483,223790.914563524,,,

789,-123.263322672918,44.5815852379588,222378.673343515,,,

790,-123.263322672918,44.5835922442694,220997.941530483,,,

791,-123.263322672918,44.58559925058,219799.416987593,,,

792,-123.263322672918,44.5876062568906,218890.938897667,,,

793,-123.263322672918,44.5896132632012,218317.676218365,,,

794,-123.263322672918,44.5916202695118,218056.013579044,,,

795,-123.263322672918,44.5936272758224,218041.037535126,,,

796,-123.263322672918,44.595634282133,218224.226397788,,,

797,-123.263322672918,44.5976412884435,218586.419387455,,,

798,-123.263322672918,44.5996482947541,219119.297844993,,,

799,-123.263322672918,44.6016553010647,219839.404228064,,,

800,-123.263322672918,44.6036623073753,220764.754955438,,,

801,-123.260505665706,44.5253890612624,210694.752628673,,,

802,-123.260505665706,44.527396067573,210099.81837966,,,

803,-123.260505665706,44.5294030738836,209293.96255024,,,

804,-123.260505665706,44.5314100801942,208300.644454672,,,

805,-123.260505665706,44.5334170865047,207224.415355278,,,

806,-123.260505665706,44.5354240928153,206201.527988004,,,

807,-123.260505665706,44.5374310991259,205373.760755209,,,

808,-123.260505665706,44.5394381054365,204895.212543049,,,

809,-123.260505665706,44.5414451117471,204841.323597511,,,

810,-123.260505665706,44.5434521180577,205225.754463585,,,

811,-123.260505665706,44.5454591243683,206050.786834701,,,

812,-123.260505665706,44.5474661306789,207280.404748035,,,

813,-123.260505665706,44.5494731369894,208846.51389202,,,

814,-123.260505665706,44.5514801433,210662.308596573,,,

815,-123.260505665706,44.5534871496106,212634.412624959,,,

816,-123.260505665706,44.5554941559212,214680.089261396,,,

817,-123.260505665706,44.5575011622318,216728.558310697,,,

818,-123.260505665706,44.5595081685424,218707.917123716,,,

819,-123.260505665706,44.561515174853,220545.90681655,,,

820,-123.260505665706,44.5635221811636,222168.739597022,,,

821,-123.260505665706,44.5655291874741,223499.621108879,,,

822,-123.260505665706,44.5675361937847,224473.033893458,,,

823,-123.260505665706,44.5695432000953,225045.209284757,,,

824,-123.260505665706,44.5715502064059,225196.403835704,,,

825,-123.260505665706,44.5735572127165,224949.070957171,,,

826,-123.260505665706,44.5755642190271,224355.196223217,,,

827,-123.260505665706,44.5775712253377,223478.599643295,,,

828,-123.260505665706,44.5795782316483,222399.396332906,,,

829,-123.260505665706,44.5815852379588,221215.213510519,,,

830,-123.260505665706,44.5835922442694,220049.413708082,,,

831,-123.260505665706,44.58559925058,219021.089508147,,,

832,-123.260505665706,44.5876062568906,218219.227925663,,,

833,-123.260505665706,44.5896132632012,217685.064569753,,,

834,-123.260505665706,44.5916202695118,217390.370902962,,,

835,-123.260505665706,44.5936272758224,217252.369370832,,,

836,-123.260505665706,44.595634282133,217237.05312015,,,

837,-123.260505665706,44.5976412884435,217362.946784852,,,

838,-123.260505665706,44.5996482947541,217651.331970197,,,

839,-123.260505665706,44.6016553010647,218107.786276882,,,

840,-123.260505665706,44.6036623073753,218776.143467829,,,

841,-123.257688658495,44.5253890612624,212396.271950627,,,

842,-123.257688658495,44.527396067573,212220.115800515,,,

843,-123.257688658495,44.5294030738836,211818.06480721,,,

844,-123.257688658495,44.5314100801942,211143.223986439,,,

845,-123.257688658495,44.5334170865047,210279.998564744,,,

846,-123.257688658495,44.5354240928153,209357.719999391,,,

847,-123.257688658495,44.5374310991259,208503.246945351,,,

848,-123.257688658495,44.5394381054365,207865.566611191,,,

849,-123.257688658495,44.5414451117471,207565.984595239,,,

850,-123.257688658495,44.5434521180577,207646.96371572,,,

851,-123.257688658495,44.5454591243683,208117.539278965,,,

852,-123.257688658495,44.5474661306789,208942.840520183,,,

853,-123.257688658495,44.5494731369894,210064.573335164,,,

854,-123.257688658495,44.5514801433,211419.080216582,,,

855,-123.257688658495,44.5534871496106,212936.792490333,,,

856,-123.257688658495,44.5554941559212,214547.846838194,,,

857,-123.257688658495,44.5575011622318,216184.157497478,,,

858,-123.257688658495,44.5595081685424,217776.794073123,,,

859,-123.257688658495,44.561515174853,219257.35991564,,,

860,-123.257688658495,44.5635221811636,220559.128342647,,,

861,-123.257688658495,44.5655291874741,221619.923412712,,,

862,-123.257688658495,44.5675361937847,222388.250246693,,,

863,-123.257688658495,44.5695432000953,222827.628791553,,,

864,-123.257688658495,44.5715502064059,222914.679833312,,,

865,-123.257688658495,44.5735572127165,222661.017046644,,,

866,-123.257688658495,44.5755642190271,222108.417897893,,,

867,-123.257688658495,44.5775712253377,221313.180412983,,,

868,-123.257688658495,44.5795782316483,220347.355428505,,,

869,-123.257688658495,44.5815852379588,219295.858814,,,

870,-123.257688658495,44.5835922442694,218252.606760856,,,

871,-123.257688658495,44.58559925058,217307.995863999,,,

872,-123.257688658495,44.5876062568906,216532.674858396,,,

873,-123.257688658495,44.5896132632012,215961.640041095,,,

874,-123.257688658495,44.5916202695118,215575.090859197,,,

875,-123.257688658495,44.5936272758224,215318.672595165,,,

876,-123.257688658495,44.595634282133,215171.216584317,,,

877,-123.257688658495,44.5976412884435,215147.814558959,,,

878,-123.257688658495,44.5996482947541,215279.58832194,,,

879,-123.257688658495,44.6016553010647,215590.27860997,,,

880,-123.257688658495,44.6036623073753,216130.540268029,,,

881,-123.254871651283,44.5253890612624,213794.286990426,,,

882,-123.254871651283,44.527396067573,213897.785210604,,,

883,-123.254871651283,44.5294030738836,213801.395179488,,,

884,-123.254871651283,44.5314100801942,213461.368380916,,,

885,-123.254871651283,44.5334170865047,212865.848754873,,,

886,-123.254871651283,44.5354240928153,212087.754307083,,,

887,-123.254871651283,44.5374310991259,211237.713711412,,,

888,-123.254871651283,44.5394381054365,210513.668267529,,,

889,-123.254871651283,44.5414451117471,210046.488541155,,,

890,-123.254871651283,44.5434521180577,209886.932434025,,,

891,-123.254871651283,44.5454591243683,210050.971107535,,,

892,-123.254871651283,44.5474661306789,210512.200091768,,,

893,-123.254871651283,44.5494731369894,211227.941510989,,,

894,-123.254871651283,44.5514801433,212155.596149589,,,

895,-123.254871651283,44.5534871496106,213240.885808707,,,

896,-123.254871651283,44.5554941559212,214423.983524304,,,

897,-123.254871651283,44.5575011622318,215643.226218967,,,

898,-123.254871651283,44.5595081685424,216836.556424564,,,

899,-123.254871651283,44.561515174853,217943.021837222,,,

900,-123.254871651283,44.5635221811636,218904.798057246,,,

901,-123.254871651283,44.5655291874741,219669.942770779,,,

902,-123.254871651283,44.5675361937847,220195.65778252,,,

903,-123.254871651283,44.5695432000953,220451.098214526,,,

904,-123.254871651283,44.5715502064059,220420.51454189,,,

905,-123.254871651283,44.5735572127165,220106.472267041,,,

906,-123.254871651283,44.5755642190271,219526.874497271,,,

907,-123.254871651283,44.5775712253377,218733.670757451,,,

908,-123.254871651283,44.5795782316483,217792.475593086,,,

909,-123.254871651283,44.5815852379588,216772.43960877,,,

910,-123.254871651283,44.5835922442694,215745.641044562,,,

911,-123.254871651283,44.58559925058,214780.35386578,,,

912,-123.254871651283,44.5876062568906,213931.577155706,,,

913,-123.254871651283,44.5896132632012,213231.554733632,,,

914,-123.254871651283,44.5916202695118,212684.547961749,,,

915,-123.254871651283,44.5936272758224,212277.213835003,,,

916,-123.254871651283,44.595634282133,212005.888421825,,,

917,-123.254871651283,44.5976412884435,211895.445727895,,,

918,-123.254871651283,44.5996482947541,211970.403297,,,

919,-123.254871651283,44.6016553010647,212266.42436216,,,

920,-123.254871651283,44.6036623073753,212829.965203145,,,

921,-123.252054644072,44.5253890612624,214679.768325001,,,

922,-123.252054644072,44.527396067573,214919.202094591,,,

923,-123.252054644072,44.5294030738836,214971.307571006,,,

924,-123.252054644072,44.5314100801942,214801.227835262,,,

925,-123.252054644072,44.5334170865047,214395.424231637,,,

926,-123.252054644072,44.5354240928153,213792.652463802,,,

927,-123.252054644072,44.5374310991259,213091.908390435,,,

928,-123.252054644072,44.5394381054365,212429.539542135,,,

929,-123.252054644072,44.5414451117471,211918.765553736,,,

930,-123.252054644072,44.5434521180577,211623.642613606,,,

931,-123.252054644072,44.5454591243683,211568.613807384,,,

932,-123.252054644072,44.5474661306789,211747.945085117,,,

933,-123.252054644072,44.5494731369894,212138.237214465,,,

934,-123.252054644072,44.5514801433,212706.671284248,,,

935,-123.252054644072,44.5534871496106,213411.613196905,,,

936,-123.252054644072,44.5554941559212,214204.863618053,,,

937,-123.252054644072,44.5575011622318,215034.613781828,,,

938,-123.252054644072,44.5595081685424,215847.838383861,,,

939,-123.252054644072,44.561515174853,216592.399307622,,,

940,-123.252054644072,44.5635221811636,217219.215232231,,,

941,-123.252054644072,44.5655291874741,217684.612662628,,,

942,-123.252054644072,44.5675361937847,217952.757431822,,,

943,-123.252054644072,44.5695432000953,217997.966107504,,,

944,-123.252054644072,44.5715502064059,217806.572432214,,,

945,-123.252054644072,44.5735572127165,217376.818475325,,,

946,-123.252054644072,44.5755642190271,216720.004909034,,,

947,-123.252054644072,44.5775712253377,215874.451284031,,,

948,-123.252054644072,44.5795782316483,214892.209236642,,,

949,-123.252054644072,44.5815852379588,213828.041714421,,,

950,-123.252054644072,44.5835922442694,212737.933594473,,,

951,-123.252054644072,44.58559925058,211675.389305404,,,

952,-123.252054644072,44.5876062568906,210686.765920828,,,

953,-123.252054644072,44.5896132632012,209807.738567965,,,

954,-123.252054644072,44.5916202695118,209063.704109099,,,

955,-123.252054644072,44.5936272758224,208476.808471266,,,

956,-123.252054644072,44.595634282133,208075.185388871,,,

957,-123.252054644072,44.5976412884435,207894.880176444,,,

958,-123.252054644072,44.5996482947541,207977.562195015,,,

959,-123.252054644072,44.6016553010647,208359.932493522,,,

960,-123.252054644072,44.6036623073753,209060.057957016,,,

961,-123.24923763686,44.5253890612624,215072.443767206,,,

962,-123.24923763686,44.527396067573,215377.451427823,,,

963,-123.24923763686,44.5294030738836,215499.095053033,,,

964,-123.24923763686,44.5314100801942,215420.202877375,,,

965,-123.24923763686,44.5334170865047,215142.441094912,,,

966,-123.24923763686,44.5354240928153,214699.369932925,,,

967,-123.24923763686,44.5374310991259,214158.749727299,,,

968,-123.24923763686,44.5394381054365,213607.699425479,,,

969,-123.24923763686,44.5414451117471,213127.802223864,,,

970,-123.24923763686,44.5434521180577,212777.567658061,,,

971,-123.24923763686,44.5454591243683,212588.493014319,,,

972,-123.24923763686,44.5474661306789,212568.664339678,,,

973,-123.24923763686,44.5494731369894,212708.78156826,,,

974,-123.24923763686,44.5514801433,212987.291308125,,,

975,-123.24923763686,44.5534871496106,213373.540280621,,,

976,-123.24923763686,44.5554941559212,213830.224193906,,,

977,-123.24923763686,44.5575011622318,214315.811278415,,,

978,-123.24923763686,44.5595081685424,214786.856181893,,,

979,-123.24923763686,44.561515174853,215200.168556913,,,

980,-123.24923763686,44.5635221811636,215514.901765375,,,

981,-123.24923763686,44.5655291874741,215694.592956991,,,

982,-123.24923763686,44.5675361937847,215709.101585081,,,

